id,vas_id,buy_time_x,target
2869640,2.0,1547413200,0.00012741465176850704
3118318,2.0,1548018000,1.9203431413069103e-05
1551938,7.0,1546808400,0.00014229969113821358
1804994,6.0,1548018000,0.37918292001941056
2043495,2.0,1547413200,4.904952385510256e-05
638998,2.0,1546808400,0.00026141184064096127
119619,2.0,1547413200,3.922728647724091e-05
1762,8.0,1548018000,2.657666470093074e-05
4082784,1.0,1547413200,0.00010094871533183528
435270,2.0,1547413200,4.226701486928005e-05
2349219,1.0,1546808400,0.00017685965644886862
1288240,1.0,1546808400,0.00017597567868231232
4227830,6.0,1547413200,0.5080016287644249
2964439,2.0,1547413200,0.00017776065954445207
2371521,2.0,1546808400,9.71230564393861e-05
2350059,2.0,1547413200,5.420228224531756e-05
2649084,2.0,1547413200,0.00012035718053573961
255019,2.0,1547413200,3.875747870889272e-05
4150968,2.0,1547413200,1.4975963822764898e-05
3713386,6.0,1546808400,0.39068793023513937
1657171,6.0,1547413200,0.49578284339019113
167882,2.0,1546808400,9.957416887216805e-05
3533682,2.0,1547413200,3.636273788698726e-05
3628206,5.0,1546808400,5.2737409410155436e-05
1514882,2.0,1547413200,5.785359173373723e-05
2271213,2.0,1547413200,6.555511605256519e-05
1329096,1.0,1546808400,0.000235036304855746
1506330,2.0,1546808400,0.0001825102427432725
4361313,6.0,1548018000,0.4540454488783985
2776413,2.0,1547413200,0.0001266363937221955
2987254,6.0,1547413200,0.39949938834248433
3875236,2.0,1546808400,0.00010647662784341337
1419005,1.0,1546808400,0.00015155792948517725
4051824,2.0,1548018000,6.4640221815352394e-06
1210076,2.0,1546808400,0.0003817876942899756
517181,1.0,1546808400,0.00015076214058846687
4044430,2.0,1547413200,1.759186097262871e-05
4105683,6.0,1546808400,0.3306353270715926
346452,2.0,1547413200,2.632790945124633e-05
2120013,2.0,1548018000,2.3854805718588655e-05
1542183,1.0,1546808400,0.00020236938648604031
1493288,2.0,1547413200,1.919599400794246e-05
248100,5.0,1547413200,3.6007890492965285e-05
2425058,8.0,1548018000,2.0020642607342014e-05
3917225,2.0,1547413200,4.492061409680395e-05
3583747,2.0,1548018000,3.637578060061893e-05
684217,4.0,1547413200,0.2798190955836279
915739,2.0,1547413200,2.7750976809504038e-05
347129,1.0,1547413200,3.252930290481017e-05
2457255,5.0,1547413200,9.34419737205909e-05
2782971,5.0,1547413200,0.00010998875731505727
2707184,2.0,1547413200,0.0001135178665959054
1904499,5.0,1547413200,4.67987851049452e-05
1614087,1.0,1547413200,6.610003818602012e-05
1356536,6.0,1547413200,0.3443588103016786
1238651,2.0,1547413200,8.810612823407871e-05
574450,1.0,1546808400,0.0003008098053977695
275290,6.0,1546808400,0.3397854889932261
3895772,5.0,1546808400,0.00016951613368300865
800373,6.0,1548018000,0.47779682865948303
3717641,6.0,1547413200,0.4628176504309906
4246783,1.0,1548018000,2.2799775371447325e-05
3895772,2.0,1546808400,0.0002616312668898118
1923041,6.0,1546808400,0.3569896032935095
1853377,2.0,1547413200,3.351217086943194e-05
3487611,1.0,1547413200,3.5559512576357216e-05
3583432,1.0,1547413200,4.5504252748403644e-05
2005849,2.0,1547413200,3.2606840551453127e-05
4344199,2.0,1548018000,6.169235447835519e-05
793514,1.0,1547413200,4.4571401818765304e-05
879579,6.0,1548018000,0.3818945680577339
2421220,2.0,1547413200,9.291252396054235e-05
395794,2.0,1548018000,2.6217324425835324e-05
4241241,2.0,1547413200,5.5858540177917526e-05
3775141,2.0,1547413200,2.299722776655705e-05
1456943,6.0,1548018000,0.4778050151938437
1393471,5.0,1547413200,5.859754337119928e-05
2530964,2.0,1546808400,0.0001501199965701095
4296029,1.0,1546808400,0.00016825003133857762
1387522,6.0,1547413200,0.42715805085569564
1793637,9.0,1547413200,0.005515343410907227
410847,2.0,1547413200,1.1514557946900562e-05
2903473,4.0,1546808400,0.326300899331562
2579994,5.0,1547413200,0.00011332537163363287
1705890,1.0,1547413200,5.60272159775295e-05
2029728,1.0,1546808400,0.0001806018410517279
1104138,2.0,1547413200,7.576609269860777e-05
4330705,6.0,1546808400,0.42093359219473636
22018,5.0,1546808400,0.0002165920051629002
2224037,2.0,1547413200,4.0682245240298346e-05
1547616,2.0,1547413200,5.885350627096027e-05
732839,6.0,1548018000,0.588570146086347
2572397,5.0,1547413200,0.00011332537163363287
635014,2.0,1546808400,0.00011845450106679587
2158501,1.0,1547413200,9.490149489332268e-05
3124404,2.0,1546808400,0.0001317421941088474
243162,5.0,1546808400,6.0208976249008e-05
2796754,2.0,1547413200,0.00012821880269321597
759200,2.0,1546808400,0.00018342062313977177
1210131,6.0,1546808400,0.3881145719674757
354947,6.0,1546808400,0.2655871933018804
1370242,2.0,1547413200,2.6862231955795843e-05
315982,6.0,1547413200,0.5522864561558847
2136128,5.0,1546808400,0.00010374747705162483
1267928,1.0,1547413200,5.553171287797894e-05
2775623,5.0,1547413200,0.00010734837056254509
4290396,2.0,1547413200,2.5292756878858607e-05
1684252,2.0,1547413200,5.228878697404647e-05
3839282,4.0,1547413200,0.10926256555591399
22304,5.0,1546808400,3.359567303452104e-05
920937,6.0,1547413200,0.5131246600619043
1643810,7.0,1547413200,6.224318875285421e-05
2506502,2.0,1546808400,0.00014059430903831338
906521,2.0,1547413200,5.4991812702360245e-05
2527102,1.0,1548018000,2.7053814319216777e-05
4345754,8.0,1546808400,7.041525297899597e-05
312669,2.0,1546808400,0.00024724906528713687
2951760,2.0,1546808400,0.0003053771071489817
1290081,2.0,1547413200,2.4212204514621507e-05
1054751,6.0,1547413200,0.4666364658600299
589545,6.0,1548018000,0.2736843292801273
2767127,1.0,1546808400,0.00027548975458969934
3137599,2.0,1546808400,0.00011221599852025684
928819,2.0,1547413200,3.592194723638807e-05
1282606,2.0,1548018000,3.884536706279486e-05
2573807,2.0,1547413200,0.00012493050312893412
2790583,6.0,1547413200,0.4645224961820727
2472506,5.0,1548018000,2.9788896035022723e-05
3114378,2.0,1548018000,4.066074149689071e-05
315381,6.0,1546808400,0.446794338143756
524818,5.0,1547413200,4.10258642587796e-05
1763608,2.0,1546808400,0.00022059101089722552
168088,2.0,1546808400,0.000320306074053805
1045847,5.0,1547413200,8.06050887234084e-05
1913342,1.0,1547413200,3.8473115260616185e-05
4031751,8.0,1547413200,9.164556011008423e-05
410345,2.0,1546808400,0.00022417461771933185
3561953,5.0,1547413200,3.2660570500600526e-05
2677363,2.0,1548018000,3.526751442805422e-05
2583348,6.0,1546808400,0.4141084949553778
678589,1.0,1548018000,3.953493248043685e-06
1801612,2.0,1546808400,0.00014967534413458971
2491908,5.0,1548018000,2.705899892237481e-05
2957915,5.0,1547413200,0.00015195692974944057
1223413,5.0,1548018000,3.999783169338954e-05
4341008,2.0,1547413200,2.8865725215001884e-05
648042,2.0,1546808400,0.00022559010457179858
4193300,6.0,1547413200,0.5343711047982103
1044534,5.0,1548018000,8.183889552048609e-05
4072515,2.0,1547413200,1.64337327182563e-05
969142,2.0,1548018000,0.00012761049720150258
654499,2.0,1546808400,0.00022559010457179858
3563068,7.0,1546808400,7.158527082031913e-05
2883973,2.0,1547413200,0.00027004260080431517
1060203,2.0,1547413200,4.149157082550974e-05
3584380,5.0,1546808400,0.00022552164410537915
2812180,2.0,1547413200,3.377477421925484e-05
575393,2.0,1548018000,4.9995322238263584e-05
637662,2.0,1546808400,0.00026141184064096127
1189863,5.0,1546808400,0.000164199722376383
2889497,2.0,1546808400,0.0002883528786829801
1386926,2.0,1546808400,0.0002459622848675322
2318005,7.0,1548018000,7.67244978113316e-06
730034,1.0,1546808400,0.00016770281100680144
2463277,5.0,1546808400,0.00016737565179782775
2463968,4.0,1547413200,0.2515868360490765
774942,2.0,1546808400,0.0001327730150801818
2767326,5.0,1546808400,0.000190486767894843
2796632,5.0,1547413200,0.00010701177818519457
1148354,2.0,1547413200,7.481091986909329e-05
4247393,5.0,1547413200,1.6437711943911026e-05
4013953,1.0,1546808400,0.000140576429401168
4202423,2.0,1546808400,7.681388522485269e-05
2853715,2.0,1547413200,0.00013428457922925351
1481085,5.0,1547413200,6.673352184142683e-05
703484,2.0,1547413200,1.8269953654565318e-05
3859470,2.0,1547413200,1.4714470953318602e-05
2143045,6.0,1548018000,0.3594304812580467
1907459,2.0,1546808400,0.0001976149478812127
3855938,2.0,1548018000,1.2757851898576543e-05
724955,4.0,1547413200,0.29930068749734356
2788963,2.0,1547413200,0.00012821880269321597
3695138,2.0,1548018000,7.553674590271577e-06
3824255,2.0,1547413200,2.3054707959850598e-05
1914342,2.0,1548018000,3.952745163896874e-05
4150846,2.0,1547413200,3.2509439088238205e-05
3022596,2.0,1546808400,0.0002581050743243092
2061739,5.0,1546808400,0.00010701707509706677
774942,6.0,1546808400,0.44787992483788575
3076681,1.0,1548018000,2.883968438666159e-05
3714680,2.0,1546808400,0.000346761065732659
2895459,1.0,1546808400,0.00029044734076824494
670521,2.0,1546808400,3.133573051910718e-05
2049967,2.0,1547413200,4.904952385510256e-05
1177794,5.0,1548018000,9.85209077046356e-06
494268,2.0,1546808400,0.00012709296066556235
1918820,6.0,1547413200,0.4592799568873807
180475,2.0,1547413200,3.925473072915245e-05
986476,1.0,1546808400,0.0002981548857999693
2536604,2.0,1547413200,7.338364980019202e-05
3802065,2.0,1548018000,4.553320981306315e-05
3164640,2.0,1547413200,0.00010037989540041435
859419,5.0,1547413200,5.9500627572382986e-05
1753321,1.0,1546808400,0.00023357686356457045
3598911,2.0,1547413200,3.372764491283959e-05
1481668,2.0,1547413200,2.3763415087432002e-05
338229,6.0,1546808400,0.374027924225558
4188729,5.0,1546808400,2.0676500751063326e-05
2372495,2.0,1548018000,2.3103124052808972e-05
3554697,5.0,1546808400,7.805788935224329e-05
2289717,4.0,1547413200,0.3076030509652084
2931036,1.0,1546808400,0.0002982247468455657
1022125,2.0,1548018000,0.00011386652311282404
3667736,4.0,1547413200,0.11901428690939579
1621849,2.0,1547413200,5.1327993654474624e-05
276350,6.0,1547413200,0.4429207302236049
948917,5.0,1547413200,1.410419262652117e-05
185773,1.0,1547413200,6.692705754450453e-05
2858577,5.0,1546808400,8.152614312395777e-05
1122462,2.0,1548018000,6.046735280650686e-05
185236,2.0,1547413200,2.9517153325650637e-05
495960,2.0,1547413200,4.9318921663018486e-05
4062315,2.0,1546808400,0.0005923648342228409
1008717,5.0,1546808400,0.00016037479157372946
2071253,1.0,1547413200,7.063311352066296e-05
535832,2.0,1546808400,0.0001930887942448771
3156797,2.0,1547413200,7.22309594934976e-05
2562497,5.0,1546808400,0.00020197732227702917
298505,2.0,1547413200,4.539502502499766e-05
2962876,2.0,1547413200,0.00017776065954445207
590909,2.0,1547413200,5.7252025770586986e-05
809808,2.0,1546808400,0.00010378622700107527
2817899,2.0,1548018000,2.80080087893055e-05
2935962,2.0,1547413200,0.00012167472553426751
1918349,2.0,1547413200,7.159397299882024e-05
2528353,2.0,1546808400,0.00021592068935343082
2550460,2.0,1547413200,8.393607059850101e-05
1698006,5.0,1547413200,7.983460069543584e-05
699626,6.0,1546808400,0.43546292105221873
888761,2.0,1548018000,0.00018353189857801586
518599,6.0,1547413200,0.4663570443150699
4332008,2.0,1547413200,2.0079716954538637e-05
637823,5.0,1546808400,0.00012747126704261546
680577,1.0,1547413200,4.337741364979562e-05
4204736,1.0,1548018000,6.908276685675751e-06
2962754,2.0,1547413200,0.00021573596985137835
1743058,2.0,1548018000,4.24519592699995e-05
2600776,6.0,1548018000,0.3802612920497792
727525,1.0,1546808400,0.00016291387792194016
1165918,6.0,1547413200,0.6589916235271605
3880443,2.0,1547413200,0.00010889405836606313
72296,2.0,1547413200,3.521617397876967e-05
2136883,1.0,1547413200,6.34215018286825e-05
27012,2.0,1547413200,6.683674080386178e-05
2643941,5.0,1546808400,0.00017640689240691572
425348,2.0,1546808400,0.00026338337374464836
2832267,6.0,1547413200,0.3537713499481048
2044680,1.0,1547413200,2.8844730741286553e-05
2100520,7.0,1547413200,6.179290525296377e-05
4244527,6.0,1546808400,0.15774891030334015
613655,2.0,1547413200,2.984607466915972e-05
1718378,2.0,1548018000,3.4754304321103324e-05
1392085,2.0,1547413200,3.5525480817762845e-05
1458513,6.0,1547413200,0.5630451431719071
4176892,1.0,1547413200,0.0002641511724160583
3056114,2.0,1547413200,0.00011072214978910114
4155833,2.0,1547413200,2.2921999496264717e-05
4268975,2.0,1547413200,2.7395342523908326e-05
731981,1.0,1548018000,2.696148965115791e-05
348342,5.0,1546808400,0.00011672707731664035
3099279,5.0,1547413200,7.313870799837963e-05
4093628,2.0,1548018000,4.718484979263548e-06
2073420,1.0,1546808400,0.0002596313148875165
1201637,8.0,1547413200,0.00012369060297079965
1165884,5.0,1547413200,5.9914589960600415e-05
3919115,6.0,1548018000,0.16680570228021677
1540996,2.0,1547413200,5.885350627096027e-05
19479,2.0,1546808400,0.00019278237391951028
856333,2.0,1548018000,0.00013109512298807975
2348970,5.0,1546808400,0.00010868458850446252
4104419,1.0,1547413200,0.00018255810896585997
3084258,5.0,1546808400,0.0001384978366229951
2873084,5.0,1548018000,3.5731259574904615e-05
470733,6.0,1546808400,0.41068630049383326
44545,5.0,1546808400,8.154251838668545e-05
3804674,2.0,1548018000,1.04508582572571e-05
831462,5.0,1546808400,0.00010813419074468963
3996068,2.0,1548018000,1.8933667832543908e-05
4054657,6.0,1547413200,0.48768911957788014
1979182,2.0,1548018000,2.071826270904596e-05
801712,5.0,1548018000,4.9684462963839554e-05
786681,6.0,1546808400,0.39333059805933235
2424419,5.0,1547413200,8.41197917797221e-05
1677678,6.0,1546808400,0.39720991574954573
4106802,1.0,1546808400,4.4655303871337955e-05
1374762,2.0,1547413200,4.7882522135671776e-05
197008,2.0,1546808400,4.249762140680553e-05
3927304,1.0,1547413200,4.4684299978665424e-05
1376439,2.0,1546808400,0.0002603696593219645
1602224,2.0,1546808400,0.0001828032524590232
659776,6.0,1546808400,0.36498279720599
4059424,1.0,1548018000,1.3644762376287756e-05
4215538,2.0,1546808400,0.0006359323618434987
3998573,9.0,1547413200,0.0010660234393722948
4270450,5.0,1548018000,5.544565025992671e-06
1098978,2.0,1546808400,0.00014742144348614758
180314,2.0,1547413200,0.0001063436045416142
1766495,5.0,1547413200,8.253666541001589e-05
276350,4.0,1548018000,0.31215364323545075
3705304,2.0,1546808400,6.361319693856545e-05
2548063,2.0,1548018000,6.060819083997089e-05
2980831,5.0,1546808400,6.916246766688245e-05
1210131,9.0,1547413200,0.026046093741053683
930579,2.0,1547413200,2.0626764734203244e-05
2071656,1.0,1548018000,3.151606533574449e-05
2681631,5.0,1548018000,2.952891320254666e-05
1157986,2.0,1548018000,1.4830457333636763e-05
470756,1.0,1546808400,0.00019905682266535245
470756,5.0,1546808400,9.319794344777815e-05
4362064,1.0,1546808400,7.588166823052811e-05
3830898,2.0,1546808400,0.00011550338353696549
240191,1.0,1548018000,3.937636932475843e-05
3013397,2.0,1548018000,3.200011418716502e-05
1591900,5.0,1548018000,2.72466174763121e-05
1512353,2.0,1547413200,5.1763649685737465e-05
749525,2.0,1546808400,0.0001839413731062642
179232,1.0,1547413200,4.2201382576290985e-05
849172,1.0,1547413200,2.484040918997624e-05
3021165,5.0,1547413200,7.438611795726669e-05
3430284,2.0,1547413200,3.0475880596901044e-05
1834423,6.0,1547413200,0.3418252241336164
3735349,5.0,1547413200,5.1865266311893117e-05
1289749,5.0,1548018000,5.226505135459363e-05
1922370,6.0,1547413200,0.4592799568873807
2031573,2.0,1547413200,5.215419024917337e-05
2964261,2.0,1546808400,0.0005141637105602711
2986941,1.0,1547413200,9.282126835671162e-05
3486543,5.0,1546808400,4.335855104835222e-05
1127017,2.0,1547413200,7.051196674686248e-05
805017,1.0,1547413200,3.7484765618495945e-05
1581936,2.0,1547413200,5.556548473150614e-05
584329,2.0,1547413200,4.312813680400678e-05
3805820,5.0,1546808400,5.885836689469259e-05
1341367,6.0,1546808400,0.6823923684606292
1205926,6.0,1547413200,0.4846416477936468
1186758,6.0,1546808400,0.455457120779789
1350711,4.0,1547413200,0.27312582228707155
1298177,2.0,1546808400,0.000121016273628112
608393,5.0,1547413200,3.600817395390312e-05
2265638,2.0,1548018000,1.9756498607371372e-05
2650076,7.0,1547413200,0.0001192649153090746
2682871,2.0,1546808400,0.00025796839224460704
2117570,5.0,1547413200,5.477889304582515e-05
383531,5.0,1546808400,9.53457346441881e-05
2805533,2.0,1546808400,0.00026112459448373313
774303,2.0,1547413200,1.5549602923235494e-05
1732255,6.0,1547413200,0.5647954864020909
1394945,6.0,1547413200,0.5044918994213156
2456994,2.0,1546808400,0.00021146244682265338
2450155,1.0,1548018000,2.8518000950145714e-05
1179473,4.0,1548018000,0.386362576429988
1338035,2.0,1547413200,5.086973649119838e-05
1776093,2.0,1547413200,7.130140438876886e-05
2108825,2.0,1547413200,5.0882279837096914e-05
2291893,2.0,1547413200,5.9197604069494095e-05
1662117,2.0,1548018000,2.3949215869979533e-05
1394942,1.0,1547413200,7.494283024175743e-05
2110169,2.0,1546808400,0.00035286830524976735
3242661,1.0,1546808400,0.00017176802890918016
849006,1.0,1547413200,7.421940364762543e-05
2264217,1.0,1548018000,5.300849733825057e-05
2422600,6.0,1547413200,0.4530829859796484
299965,5.0,1546808400,7.603227789830516e-05
568760,4.0,1548018000,0.6283674561861698
3684560,6.0,1548018000,0.1845429991788632
2666559,5.0,1546808400,0.00017044807183704173
817099,2.0,1547413200,4.6817194704005024e-05
1367658,6.0,1548018000,0.22827846693912246
2093608,5.0,1548018000,2.1355707917443983e-05
122538,1.0,1546808400,0.00019397247139076886
4159684,2.0,1547413200,8.635460269688271e-05
943074,2.0,1546808400,0.00020432139631689826
